Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Soyabean,2015,Kharif     ,Andhra Pradesh,1210.0,1786,940.7,191071.1,399.3,1.45
Maize,2001,Kharif     ,Mizoram,5493.0,13758,2406.4,561000.09,1428.18,2.076666667
Rapeseed &Mustard,1997,Rabi       ,Madhya Pradesh,700700.0,416300,1189.1,66685619.0,217217.0,0.54025
Jowar,2002,Rabi       ,Maharashtra,3086000.0,1454200,967.4,292151620.0,771500.0,0.691428571
Garlic,2015,Whole Year ,Chhattisgarh,1185.0,3086,1136.0,187123.35,391.05,2.85
Maize,2009,Rabi       ,Manipur,13500.0,23170,992.5,2103570.0,2295.0,1.673333333
Gram,2000,Rabi       ,Odisha,20630.0,12760,1066.0,2025247.1,5363.8,0.528666667
Other Kharif pulses,2018,Kharif     ,Tamil Nadu,28942.0,20808,986.2,4694392.4,10129.7,0.68952381
Tobacco,2003,Whole Year ,Gujarat,68200.0,124800,902.5,6750436.0,16368.0,1.79
Barley,2019,Rabi       ,Uttar Pradesh,166979.0,523051,814.5,28680313.04,61782.23,3.205555556
Potato,2019,Rabi       ,Uttarakhand,6411.0,76031,1378.9,1101153.36,2372.07,11.32923077
Other Kharif pulses,2012,Kharif     ,Uttarakhand,11212.0,9750,1309.8,1690769.6,3475.72,0.834545455
Other  Rabi pulses,2005,Rabi       ,Assam,91945.0,49684,2184.6,11026044.4,19308.45,0.533703704
Rice,2002,Kharif     ,Karnataka,1030464.0,2103709,860.8,97554026.88,257616.0,2.035185185
Jowar,2009,Kharif     ,Bihar,1627.0,1687,889.3,253519.14,276.59,1.031111111
Rapeseed &Mustard,2009,Rabi       ,Karnataka,5116.0,1493,1321.0,797175.12,869.72,0.29
Maize,2014,Kharif     ,Uttarakhand,23757.0,49135,1287.4,3586356.72,7839.81,1.822307692
Sugarcane,2015,Whole Year ,Bihar,244021.0,11914615,874.0,38533356.11,80526.93,61.67833333
Ragi,2006,Autumn     ,Jharkhand,32829.89,25216,1465.1,4192705.252,7222.5758,0.827727273
Dry chillies,1997,Whole Year ,Assam,13587.0,9073,2051.4,1293074.79,4211.97,0.643636364
Arhar/Tur,2009,Kharif     ,Manipur,168.0,149,992.5,26177.76,28.56,0.77875
Rice,2019,Rabi       ,Karnataka,11266.0,31038,1422.3,1935048.16,4168.42,2.881428571
Rapeseed &Mustard,2018,Rabi       ,Nagaland,27470.0,27800,1372.7,4455634.0,9614.5,1.011818182
Other Summer Pulses,2016,Summer     ,Maharashtra,2170.0,1443,1151.1,332552.5,759.5,0.68875
Wheat,2003,Rabi       ,Odisha,5129.0,7517,1648.2,507668.42,1230.96,1.377407407
Ginger,2002,Kharif     ,Odisha,15340.0,29490,1102.8,1452237.8,3835.0,1.828
Other  Rabi pulses,2019,Rabi       ,West Bengal,666.0,505,1733.4,114392.16,246.42,0.73
Urad,2011,Rabi       ,Assam,53669.0,29832,1743.4,8990630.88,17710.77,0.565555556
Castor seed,2018,Kharif     ,Tamil Nadu,4756.0,1526,986.2,771423.2,1664.6,0.333636364
Moong(Green Gram),2016,Rabi       ,Andhra Pradesh,102067.0,49549,890.0,15641767.75,35723.45,0.458461538
Jute,1998,Kharif     ,West Bengal,612066.0,7373630,2152.5,60472120.8,177499.14,13.24705882
Other Cereals,2017,Rabi       ,Uttarakhand,786.0,591,1475.8,123747.84,298.68,0.81375
Wheat,2017,Rabi       ,Karnataka,193338.0,219087,1111.7,30439134.72,73468.44,1.065333333
Rice,2007,Summer     ,Uttarakhand,12364.0,41864,1924.3,1649357.6,1978.24,3.423333333
Barley,2015,Rabi       ,Uttar Pradesh,124744.0,270200,596.7,19698325.04,41165.52,2.110140845
Khesari,2005,Rabi       ,West Bengal,33253.0,30375,1650.1,3987699.76,6983.13,0.780588235
other oilseeds,2012,Kharif     ,Haryana,53.0,0,307.9,7992.4,16.43,0.0
Ragi,2018,Summer     ,Puducherry,14.0,35,1693.9,2270.8,4.9,2.5
Jute,2014,Kharif     ,Nagaland,3040.0,5790,1333.3,458918.4,1003.2,1.902
Ragi,2009,Autumn     ,Jharkhand,27726.0,20392,996.1,4320265.32,4713.42,0.564
Cotton(lint),2011,Rabi       ,Tamil Nadu,28769.0,79158,926.5,4819382.88,9493.77,2.83
Turmeric,2018,Whole Year ,Assam,15896.0,19395,2372.9,2578331.2,5563.6,1.225925926
Cotton(lint),2000,Kharif     ,Mizoram,483.0,1236,2834.3,47416.11,125.58,2.645
Small millets,2008,Rabi       ,Andhra Pradesh,232.0,177,944.6,33185.28,20.88,0.763333333
Castor seed,2012,Kharif     ,Haryana,1262.0,606,307.9,190309.6,391.22,0.464
Gram,2015,Rabi       ,Madhya Pradesh,3018000.0,3364000,1000.7,476572380.0,995940.0,1.092156863
Small millets,1998,Kharif     ,West Bengal,3742.0,1877,2152.5,369709.6,1085.18,0.575714286
Potato,2018,Winter     ,Meghalaya,6360.0,44175,5649.1,1031592.0,2226.0,6.526363636
Potato,2009,Summer     ,Karnataka,2913.0,46821,1321.0,453903.66,495.21,15.96166667
Guar seed,2004,Whole Year ,Gujarat,214400.0,157100,719.8,23228096.0,45024.0,0.803636364
Rice,2015,Rabi       ,Puducherry,8505.0,19587,1980.6,1343024.55,2806.65,2.47
Jute,2015,Kharif     ,Bihar,93909.0,1308635,874.0,14829170.19,30989.97,15.8025
Urad,2017,Kharif     ,Manipur,1439.0,1581,1780.0,226556.16,546.82,1.123333333
Black pepper,2001,Whole Year ,Kerala,203956.0,58240,2946.7,20830026.28,53028.56,0.214285714
Barley,2017,Rabi       ,Himachal Pradesh,19160.0,33878,1182.2,3016550.4,7280.8,1.69
Barley,2009,Rabi       ,Uttarakhand,22206.0,24831,847.8,3460138.92,3775.02,1.226153846
Potato,2016,Rabi       ,Uttar Pradesh,575641.0,13956310,965.3,88216983.25,201474.35,23.69093333
Sweet potato,2005,Whole Year ,Madhya Pradesh,4171.0,22869,1032.7,500186.32,875.91,5.701086957
Turmeric,2015,Whole Year ,Kerala,2602.89,7112,2602.9,411022.3599,858.9537,2.628571429
Other  Rabi pulses,2019,Rabi       ,Assam,15006.0,12467,2084.7,2577430.56,5552.22,0.695185185
Groundnut,2015,Kharif     ,Tripura,529.0,606,2334.4,83534.39,174.57,1.14125
Linseed,2008,Rabi       ,Bihar,25957.0,21959,1197.7,3712889.28,2336.13,0.844054054
Urad,2011,Rabi       ,Andhra Pradesh,477139.0,327400,861.9,79930325.28,157455.87,0.5575
Rice,2005,Autumn     ,Jharkhand,149362.86,77860,965.2,17911594.17,31366.2006,0.557857143
Small millets,2012,Rabi       ,Andhra Pradesh,2000.0,1000,968.7,301600.0,620.0,0.5
Potato,2000,Whole Year ,Mizoram,310.0,2429,2834.3,30432.7,80.6,5.805
Sunflower,2015,Rabi       ,Telangana,10637.0,12502,747.9,1679688.67,3510.21,1.076666667
Cashewnut,2013,Kharif     ,Telangana,4235.0,2710,1348.7,611915.15,1143.45,0.635
Cotton(lint),2015,Kharif     ,Gujarat,2721598.0,7542431,584.3,429767540.2,898127.34,2.913333333
Gram,2011,Rabi       ,Meghalaya,561.0,352,4083.104545,93978.72,185.13,0.59
Rice,2007,Kharif     ,Uttarakhand,259805.0,523203,1924.3,34657987.0,41568.8,1.709230769
Horse-gram,2017,Kharif     ,Haryana,290.0,80,417.1,45657.6,110.2,0.145
Arhar/Tur,2015,Kharif     ,Tripura,4200.0,2885,2334.4,663222.0,1386.0,0.6925
Linseed,2015,Rabi       ,Chhattisgarh,25078.0,9455,1136.0,3960066.98,8275.74,0.38
Cashewnut,2012,Whole Year ,Meghalaya,9047.0,16764,2945.3,1364287.6,2804.57,1.53
Urad,2005,Kharif     ,Tripura,1260.0,744,1765.9,151099.2,264.6,0.5825
Coconut ,2001,Whole Year ,Puducherry,2282.0,22204000,1434.5875,233060.66,593.32,9725.08
Tapioca,2016,Kharif     ,Nagaland,2380.0,48170,1959.8,364735.0,833.0,20.24818182
Moong(Green Gram),2017,Summer     ,West Bengal,57617.0,44182,1830.0,9071220.48,21894.46,0.938571429
Urad,2018,Kharif     ,Uttar Pradesh,521486.0,289614,792.8,84585029.2,182520.1,0.672297297
Ginger,2015,Kharif     ,Uttar Pradesh,955.0,425,596.7,150804.05,315.15,0.411666667
Niger seed,2008,Kharif     ,Chhattisgarh,70876.0,12697,1117.9,10138103.04,6378.84,0.176875
Linseed,2016,Rabi       ,West Bengal,6605.0,2447,1795.8,1012216.25,2311.75,0.375625
Soyabean,2004,Kharif     ,Chhattisgarh,32336.0,30978,1122.8,3503282.24,6790.56,1.013571429
Garlic,2003,Whole Year ,Uttarakhand,2747.0,17920,1734.3,271898.06,659.28,4.46173913
Sweet potato,2014,Whole Year ,Tamil Nadu,631.0,11094,911.3,95255.76,208.23,17.51894737
Moong(Green Gram),2001,Kharif     ,West Bengal,619.0,311,1556.6,63218.47,160.94,0.556666667
Masoor,2012,Rabi       ,Tripura,475.0,324,1882.2,71630.0,147.25,0.725
Jowar,2007,Rabi       ,Maharashtra,2876900.0,2119400,1257.2,383778460.0,460304.0,0.9212
Groundnut,2002,Kharif     ,Nagaland,2000.0,2500,1536.6,189340.0,500.0,1.33875
Arhar/Tur,1998,Rabi       ,Andhra Pradesh,3100.0,1600,1048.3,306280.0,899.0,0.56
Urad,2013,Kharif     ,Tamil Nadu,69872.0,58712,740.9,10095805.28,18865.44,0.824827586
Bajra,2013,Kharif     ,Karnataka,280471.0,330923,1235.6,40525254.79,75727.17,1.097727273
Horse-gram,2012,Kharif     ,Nagaland,420.0,440,1296.6,63336.0,130.2,1.040909091
Urad,2019,Kharif     ,Madhya Pradesh,1761556.0,462639,1446.7,302564858.6,651775.72,0.356470588
Urad,2002,Rabi       ,Uttarakhand,801.0,360,1610.3,75830.67,200.25,0.3
Rice,2018,Kharif     ,Andhra Pradesh,1563887.0,5243250,1220.5,253662471.4,547360.45,3.263846154
Bajra,2007,Kharif     ,Uttarakhand,42.0,40,1924.3,5602.8,6.72,0.95
Rice,2012,Autumn     ,Bihar,540424.0,960007,924.1,81495939.2,167531.44,1.743793103
Small millets,2019,Kharif     ,Karnataka,52381.0,38089,1422.3,8996960.56,19380.97,0.555357143
Urad,2017,Kharif     ,Maharashtra,350577.0,121178,1129.5,55194842.88,133219.26,0.3765625
Cotton(lint),2014,Kharif     ,Andhra Pradesh,814855.0,2735370,687.6,123010510.8,268902.15,3.026153846
Linseed,2004,Rabi       ,Karnataka,14414.0,3046,1117.7,1561612.76,3026.94,0.206428571
Barley,1998,Kharif     ,Delhi,305.0,83,784.5,30134.0,88.45,0.27
Groundnut,1998,Kharif     ,Karnataka,1012577.0,929016,1260.8,100042607.6,293647.33,0.8568
Rice,2003,Kharif     ,Maharashtra,1500400.0,2768600,1037.4,148509592.0,360096.0,1.232258065
Mesta,2009,Kharif     ,Andhra Pradesh,23045.0,191397,711.0,3590871.9,3917.65,8.421666667
Maize,2001,Rabi       ,Maharashtra,63100.0,116100,1035.8,6444403.0,16406.0,1.887142857
Moong(Green Gram),2016,Summer     ,Bihar,161583.0,111547,1205.6,24762594.75,56554.05,0.781578947
Masoor,2010,Rabi       ,Meghalaya,339.0,280,3119.7,56311.29,81.36,0.7625
Urad,2011,Summer     ,Uttar Pradesh,48109.0,31944,777.4,8059219.68,15875.97,0.726984127
Bajra,1998,Rabi       ,Andhra Pradesh,7300.0,4600,1048.3,721240.0,2117.0,0.905714286
Coriander,2011,Whole Year ,Haryana,275.0,300,471.5409091,46068.0,90.75,0.705
Sannhamp,2005,Kharif     ,Tamil Nadu,10.0,0,1364.1,1199.2,2.1,0.0
Cotton(lint),2007,Kharif     ,Assam,1359.0,635,2154.1,181290.6,217.44,0.445217391
Rice,2010,Rabi       ,Nagaland,1330.0,3150,1771.8,220926.3,319.2,2.38
Gram,1997,Rabi       ,Punjab,13300.0,11000,690.1,1265761.0,4123.0,0.844615385
Rice,2010,Kharif     ,Nagaland,180060.0,378210,1771.8,29909766.6,43214.4,2.051818182
Ragi,2011,Kharif     ,Gujarat,16200.0,13300,890.5,2713824.0,5346.0,0.86
Sugarcane,2014,Whole Year ,Uttarakhand,100737.0,6108965,1287.4,15207257.52,33243.21,63.462
Sunflower,2003,Kharif     ,Karnataka,360264.0,165177,867.6,35658930.72,86463.36,0.469130435
Rapeseed &Mustard,2000,Rabi       ,Bihar,97011.0,84355,1207.0,9523569.87,25222.86,0.877567568
Rice,2018,Kharif     ,Jharkhand,1527103.0,2894101,1222.7,247696106.6,534486.05,1.817916667
Safflower,2012,Rabi       ,Bihar,104.0,84,924.1,15683.2,32.24,0.933333333
Sesamum,2005,Kharif     ,Tripura,1526.0,700,1765.9,182997.92,320.46,0.465
Sweet potato,2008,Whole Year ,Meghalaya,4895.0,15909,3114.3,700180.8,440.55,3.648571429
Small millets,2015,Kharif     ,Chhattisgarh,112804.0,18694,1136.0,17812879.64,37225.32,0.17962963
Cowpea(Lobia),2015,Kharif     ,Karnataka,67727.0,28064,1024.9,10694770.57,22349.91,0.431923077
Gram,2014,Rabi       ,Manipur,680.0,577,987.5,102652.8,224.4,0.847777778
Dry chillies,2002,Whole Year ,Bihar,3420.0,2301,1105.8,323771.4,855.0,0.682580645
Horse-gram,2014,Kharif     ,Telangana,529.0,274,746.4,79857.84,174.57,0.51
Potato,2015,Summer     ,West Bengal,2445.0,29462,1717.0,386089.95,806.85,12.05
Tapioca,2013,Whole Year ,Karnataka,772.0,6751,1235.6,111546.28,208.44,8.904444444
Khesari,2010,Rabi       ,Madhya Pradesh,52782.0,30033,856.3,8767618.02,12667.68,0.511333333
Dry chillies,2016,Whole Year ,Chhattisgarh,6776.0,4418,1298.9,1038422.0,2371.6,0.645555556
Rice,2013,Kharif     ,Haryana,1244000.0,4041000,452.2,179745560.0,335880.0,3.112
Other Kharif pulses,2011,Kharif     ,Mizoram,593.7,609,2439.340909,99456.624,195.921,0.91125
Moong(Green Gram),1998,Kharif     ,Tripura,700.0,330,2472.9,69160.0,203.0,0.4675
Cotton(lint),2015,Summer     ,Karnataka,1105.0,2341,1024.9,174490.55,364.65,2.101428571
Rice,2003,Kharif     ,Uttar Pradesh,5719933.0,12476923,1075.6,566158968.3,1372783.92,2.066285714
Castor seed,2014,Rabi       ,Chhattisgarh,48.0,14,1274.7,7246.08,15.84,0.234
Garlic,2013,Whole Year ,Karnataka,5191.0,5473,1235.6,750047.59,1401.57,1.218571429
Rapeseed &Mustard,2014,Rabi       ,Bihar,84445.0,92891,1061.0,12747817.2,27866.85,1.041891892
Khesari,2007,Rabi       ,Chhattisgarh,428553.0,553008,1246.2,57168970.2,68568.48,0.754
Linseed,2004,Rabi       ,Madhya Pradesh,129121.0,55264,895.7,13988969.14,27115.41,0.567446809
Ginger,2009,Whole Year ,Assam,15690.0,107893,1727.1,2444815.8,2667.3,6.941481481
Tobacco,2014,Whole Year ,Assam,261.0,139,1899.0,39400.56,86.13,0.6835
Urad,2015,Kharif     ,Manipur,1443.0,1618,1329.1,227864.13,476.19,1.135555556
Cashewnut,2017,Whole Year ,Manipur,37.0,18,1780.0,5825.28,14.06,0.49
Sunflower,2004,Kharif     ,Bihar,16555.0,23429,1147.8,1793568.7,3476.55,1.368928571
Jowar,2000,Kharif     ,Tamil Nadu,491681.0,496607,971.1,48268323.77,127837.06,1.012727273
Rice,2005,Kharif     ,Tamil Nadu,2050455.0,5209433,1364.1,245890563.6,430595.55,2.895517241
Peas & beans (Pulses),2009,Rabi       ,Haryana,1651.0,1600,393.0,257258.82,280.67,0.586875
Cardamom,1997,Whole Year ,Karnataka,21230.0,1214,1266.7,2020459.1,6581.3,0.058571429
Masoor,2015,Rabi       ,Assam,27180.0,19645,2155.3,4291993.8,8969.4,0.6864
Cotton(lint),2010,Kharif     ,Karnataka,418360.0,994710,1317.7,69493779.6,100406.4,2.260909091
Onion,2001,Kharif     ,Andhra Pradesh,17736.0,234978,928.4,1811377.68,4611.36,12.74411765
Urad,2002,Kharif     ,Andhra Pradesh,110160.0,45241,648.1,10428847.2,27540.0,0.240454545
Other  Rabi pulses,2019,Rabi       ,Madhya Pradesh,13357.0,9612,1446.7,2294198.32,4942.09,0.758636364
Groundnut,1999,Kharif     ,Madhya Pradesh,223583.0,221914,1222.9,23728863.79,60367.41,1.014666667
Black pepper,2000,Whole Year ,Kerala,202133.0,60929,2412.6,19843396.61,52554.58,0.22
Rice,1999,Kharif     ,Madhya Pradesh,5514025.0,6663769,1222.9,585203473.3,1488786.75,1.110508475
Maize,2004,Kharif     ,Chhattisgarh,97851.0,139927,1122.8,10601177.34,20548.71,1.343125
Rice,2009,Summer     ,Meghalaya,12777.0,46943,2995.9,1990912.14,2172.09,2.171428571
Castor seed,2013,Kharif     ,Tamil Nadu,6377.0,1990,740.9,921412.73,1721.79,0.35
Dry chillies,2010,Kharif     ,Puducherry,1.0,1,1434.5875,166.11,0.24,1.0
Other  Rabi pulses,2009,Rabi       ,Puducherry,2.0,2,1434.5875,311.64,0.34,1.0
Urad,2007,Kharif     ,Chhattisgarh,109010.0,33521,1246.2,14541934.0,17441.6,0.32
Niger seed,2001,Kharif     ,Madhya Pradesh,109214.0,24372,955.0,11154025.82,28395.64,0.199230769
Dry chillies,1998,Whole Year ,Tamil Nadu,65980.0,39657,1077.1,6518824.0,19134.2,0.635555556
Potato,1997,Whole Year ,Uttar Pradesh,400234.0,5869975,473.9,38090269.78,124072.54,13.6445
Safflower,2002,Rabi       ,Odisha,1250.0,500,1102.8,118337.5,312.5,0.51
Maize,2008,Kharif     ,Tripura,2093.0,2046,1827.8,299382.72,188.37,0.99
Bajra,2011,Summer     ,Gujarat,432500.0,1094700,890.5,72452400.0,142725.0,2.562
Coconut ,1998,Whole Year ,Kerala,882288.0,5132000000,3151.5,87170054.4,255863.52,5304.749286
Sugarcane,2007,Whole Year ,Maharashtra,1092800.0,88437200,1257.2,145779520.0,174848.0,74.23888889
Turmeric,2011,Whole Year ,Uttarakhand,1292.0,11037,1564.7,216435.84,426.36,8.801
Maize,2018,Kharif     ,Punjab,109200.0,395900,585.5,17712240.0,38220.0,3.54625
Dry chillies,2003,Whole Year ,Bihar,3233.0,2198,1353.9,320002.34,775.92,0.732647059
Cotton(lint),2017,Whole Year ,Kerala,84.0,132,2664.8,13224.96,31.92,1.57
Maize,2004,Kharif     ,West Bengal,64629.0,190546,1612.9,7001905.86,13572.09,2.584375
Maize,2016,Kharif     ,Tamil Nadu,169144.0,770221,912.4,25921318.0,59200.4,4.682222222
Turmeric,2013,Rabi       ,Uttar Pradesh,1795.0,5195,995.2,259359.55,484.65,2.928604651
