Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Urad,2007,Kharif     ,Tripura,882.0,522,2831.8,117658.8,141.12,0.5825
Sugarcane,2010,Whole Year ,Andhra Pradesh,191729.0,14942455,1297.0,31848104.19,46014.96,81.58380952
Moong(Green Gram),2014,Kharif     ,Uttar Pradesh,37182.0,11887,616.4,5612994.72,12270.06,0.308448276
Sugarcane,2009,Kharif     ,Puducherry,1785.0,247254,1434.5875,278138.7,303.45,97.28
Sugarcane,2014,Whole Year ,Maharashtra,1029500.0,91538100,1001.6,155413320.0,339735.0,71.18857143
Cotton(lint),2013,Summer     ,Karnataka,2022.0,7289,1235.6,292158.78,545.94,3.655714286
Other  Rabi pulses,2011,Rabi       ,Puducherry,20.0,20,1434.5875,3350.4,6.6,1.0
Groundnut,1997,Kharif     ,Karnataka,847666.0,525562,1266.7,80672373.22,262776.46,0.709411765
Sweet potato,2018,Whole Year ,Chhattisgarh,2561.0,14514,1515.5,415394.2,896.35,4.819166667
Garlic,2014,Whole Year ,Kerala,75.0,625,3046.4,11322.0,24.75,8.33
Cotton(lint),2013,Kharif     ,Karnataka,584977.0,1731624,1235.6,84523326.73,157943.79,2.737083333
Groundnut,1998,Rabi       ,Andhra Pradesh,357300.0,584500,1048.3,35301240.0,103617.0,1.564090909
Onion,2016,Kharif     ,Tamil Nadu,13602.0,141117,912.4,2084506.5,4760.7,10.27692308
Wheat,2004,Rabi       ,West Bengal,400093.0,841471,1612.9,43346075.62,84019.53,2.104444444
Wheat,2011,Rabi       ,Uttarakhand,355549.0,864836,1564.7,59561568.48,117331.17,1.873076923
Sesamum,2009,Summer     ,West Bengal,183553.0,151740,1317.2,28601228.46,31204.01,0.804705882
Wheat,2005,Rabi       ,Chhattisgarh,97074.0,85191,1292.7,11641114.08,20385.54,1.0125
Arhar/Tur,2017,Kharif     ,Punjab,2600.0,2700,497.5,409344.0,988.0,1.045454545
Barley,2011,Rabi       ,Uttar Pradesh,157716.0,403700,777.4,26420584.32,52046.28,2.648888889
Sesamum,2010,Winter     ,West Bengal,1327.0,865,1096.0,220427.97,318.48,0.584
Safflower,2007,Rabi       ,Bihar,115.0,92,1600.2,15341.0,18.4,0.832857143
Groundnut,1999,Kharif     ,Bihar,336.0,392,1402.7,35659.68,90.72,1.00625
Sugarcane,2003,Whole Year ,Uttar Pradesh,2110126.0,117566725,1075.6,208860271.5,506430.24,48.92214286
Masoor,1997,Rabi       ,Punjab,5200.0,3400,690.1,494884.0,1612.0,0.72625
Onion,2018,Kharif     ,Andhra Pradesh,24750.0,677050,1220.5,4014450.0,8662.5,247.5727273
Castor seed,2014,Kharif     ,Andhra Pradesh,46122.0,26668,687.6,6962577.12,15220.26,0.72
Soyabean,2003,Kharif     ,Uttar Pradesh,4954.0,5315,1075.6,490346.92,1188.96,1.057619048
Ragi,2011,Kharif     ,Andhra Pradesh,37057.0,31267,861.9,6207788.64,12228.81,0.993846154
Wheat,2011,Rabi       ,Nagaland,3150.0,5390,1544.354545,527688.0,1039.5,1.711111111
Rice,2009,Kharif     ,Manipur,113890.0,265090,992.5,17746339.8,19361.3,1.923333333
Cotton(lint),2011,Kharif     ,Uttar Pradesh,3842.0,911,777.4,643611.84,1267.86,0.236
Barley,2016,Rabi       ,West Bengal,2546.0,3615,1795.8,390174.5,891.1,1.428571429
Banana,2002,Whole Year ,Assam,42631.0,589595,1973.6,4035876.77,10657.75,13.77652174
Mesta,2002,Kharif     ,Andhra Pradesh,81169.0,613607,648.1,7684269.23,20292.25,7.506363636
Other  Rabi pulses,2019,Rabi       ,Maharashtra,125126.0,66053,1555.8,21491641.76,46296.62,0.467241379
Peas & beans (Pulses),2012,Rabi       ,Madhya Pradesh,209413.0,129725,1049.5,31579480.4,64918.03,0.6125
Groundnut,2019,Kharif     ,Maharashtra,221102.0,191433,1555.8,37976479.52,81807.74,0.680740741
Turmeric,2002,Whole Year ,Odisha,23640.0,33700,1102.8,2237998.8,5910.0,2.164827586
Sesamum,1999,Kharif     ,Madhya Pradesh,159555.0,36660,1222.9,16933572.15,43079.85,0.246440678
Rice,2005,Kharif     ,Haryana,1046588.0,3194000,516.9,125506833.0,219783.48,2.940526316
Bajra,2010,Kharif     ,Maharashtra,1034600.0,1123500,1389.0,171857406.0,248304.0,0.87
Dry chillies,2017,Rabi       ,Karnataka,10328.0,21421,1111.7,1626040.32,3924.64,2.047692308
Cotton(lint),2011,Kharif     ,Chhattisgarh,85.0,120,1302.7,14239.2,28.05,1.06
Wheat,2016,Rabi       ,Manipur,2250.0,5620,2039.8,344812.5,787.5,2.503333333
Coriander,2012,Rabi       ,Andhra Pradesh,7528.0,4534,968.7,1135222.4,2333.68,0.723333333
Rice,2007,Summer     ,Maharashtra,41400.0,98700,1257.2,5522760.0,6624.0,2.486
Dry chillies,1997,Whole Year ,Meghalaya,1766.0,1106,3818.2,168070.22,547.46,0.64
Niger seed,2014,Kharif     ,Maharashtra,16400.0,2800,1001.6,2475744.0,5412.0,0.113157895
Urad,2012,Kharif     ,Maharashtra,360300.0,213600,1003.4,54333240.0,111693.0,0.5715625
Barley,2019,Rabi       ,Punjab,6200.0,23400,653.2,1064912.0,2294.0,3.646666667
Rice,2002,Kharif     ,Odisha,4273000.0,3278000,1102.8,404524910.0,1068250.0,0.753333333
Potato,2018,Rabi       ,Andhra Pradesh,970.0,6026,1220.5,157334.0,339.5,8.096666667
Groundnut,2001,Rabi       ,Goa,1515.0,2390,2530.6,154726.95,393.9,1.58
Rapeseed &Mustard,2018,Rabi       ,Maharashtra,5738.0,1979,1387.4,930703.6,2008.3,0.383636364
Sesamum,2018,Kharif     ,Tamil Nadu,9457.0,4494,986.2,1533925.4,3309.95,0.472
Soyabean,2013,Kharif     ,Uttarakhand,9172.0,14374,1735.4,1325262.28,2476.44,1.109166667
