Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Other Kharif pulses,2019,Kharif     ,Andhra Pradesh,1715.0,850,899.2,294568.4,634.55,0.656666667
Banana,1999,Whole Year ,Bihar,15386.0,207607,1402.7,1632916.18,4154.22,12.55909091
Wheat,2013,Rabi       ,West Bengal,331481.0,927837,1939.9,47895689.69,89499.87,2.538888889
Rice,2005,Winter     ,West Bengal,4112863.0,9858092,1650.1,493214531.0,863701.23,2.317222222
Groundnut,2006,Summer     ,Maharashtra,108100.0,149700,1439.4,13805451.0,23782.0,1.453870968
Wheat,2000,Rabi       ,Maharashtra,754200.0,947600,1057.8,74039814.0,196092.0,1.197
Sesamum,2019,Winter     ,West Bengal,584.0,451,1733.4,100307.84,216.08,1.03125
Onion,2009,Whole Year ,Uttarakhand,2158.0,9211,847.8,336259.56,366.86,4.625833333
Urad,2011,Rabi       ,Nagaland,680.0,450,1544.354545,113913.6,224.4,0.645
Sunflower,2003,Rabi       ,Odisha,5230.0,3920,1648.2,517665.4,1255.2,0.647931034
Cotton(lint),2001,Kharif     ,Meghalaya,7323.0,7873,4241.0,747897.99,1903.98,1.05
Coconut ,2017,Whole Year ,Tamil Nadu,436024.0,4176500000,970.9,68647618.56,165689.12,9387.334516
Sesamum,2008,Kharif     ,Chhattisgarh,19972.0,6081,1117.9,2856794.88,1797.48,0.298333333
Other  Rabi pulses,2013,Rabi       ,Manipur,5950.0,5445,1428.8,859715.5,1606.5,0.912222222
Linseed,2017,Rabi       ,Uttar Pradesh,25695.0,15461,652.1,4045420.8,9764.1,0.669361702
Bajra,2016,Summer     ,Karnataka,1980.0,2145,1147.2,303435.0,693.0,1.076666667
Maize,2002,Kharif     ,Odisha,43100.0,42400,1102.8,4080277.0,10775.0,0.9248
Sesamum,2017,Rabi       ,Tamil Nadu,28305.0,17389,970.9,4456339.2,10755.9,0.600714286
Safflower,2009,Rabi       ,Andhra Pradesh,14273.0,6079,711.0,2224018.86,2426.41,0.4325
Maize,2019,Kharif     ,Haryana,6050.0,17290,351.8,1039148.0,2238.5,3.085263158
Castor seed,2001,Kharif     ,Meghalaya,25.0,13,4241.0,2553.25,6.5,0.5
Maize,2019,Kharif     ,Gujarat,300503.0,449952,1067.8,51614395.28,111186.11,1.603636364
Moong(Green Gram),2010,Rabi       ,Assam,9022.0,4243,2578.5,1498644.42,2165.28,0.451851852
Coconut ,2019,Whole Year ,Tamil Nadu,438935.0,4946800000,910.1,75391475.6,162405.95,8795.260556
Safflower,2012,Rabi       ,Bihar,104.0,84,924.1,15683.2,32.24,0.933333333
Cotton(lint),2008,Kharif     ,Madhya Pradesh,612277.0,143451,895.0,87580102.08,55104.93,0.199047619
Coconut ,2012,Whole Year ,Andhra Pradesh,99825.0,1670659000,968.7,15053610.0,30945.75,14794.63
Groundnut,2001,Kharif     ,West Bengal,2197.0,2126,1556.6,224379.61,571.22,1.16625
Peas & beans (Pulses),2015,Rabi       ,Punjab,3500.0,5300,512.6,552685.0,1155.0,1.475
other oilseeds,2019,Kharif     ,Maharashtra,10634.0,3249,1555.8,1826495.84,3934.58,0.271363636
Mesta,2011,Kharif     ,Madhya Pradesh,394.0,687,852.6,66002.88,130.02,1.508181818
Linseed,2001,Rabi       ,Odisha,23080.0,8530,1672.5,2357160.4,6000.8,0.355333333
Turmeric,2018,Whole Year ,Chhattisgarh,1375.0,1323,1515.5,223025.0,481.25,1.194545455
Other Kharif pulses,2000,Kharif     ,West Bengal,825.0,409,1907.7,80990.25,214.5,0.548333333
Peas & beans (Pulses),2010,Rabi       ,Karnataka,2140.0,15096,1317.7,355475.4,513.6,7.131764706
Rice,1998,Kharif     ,Maharashtra,1445700.0,2395100,1314.8,142835160.0,419253.0,1.267241379
