Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rapeseed &Mustard,2013,Rabi       ,Haryana,535000.0,878000,452.2,77302150.0,144450.0,1.752380952
Other Kharif pulses,2013,Kharif     ,Gujarat,19662.0,9245,1006.5,2840962.38,5308.74,0.468421053
Horse-gram,2005,Rabi       ,Madhya Pradesh,153.0,43,1032.7,18347.76,32.13,0.163333333
Small millets,1998,Kharif     ,West Bengal,3742.0,1877,2152.5,369709.6,1085.18,0.575714286
Sesamum,2009,Kharif     ,Uttarakhand,1959.0,400,847.8,305251.38,333.03,0.195384615
Mesta,2009,Kharif     ,Tripura,779.0,5633,2004.2,121383.78,132.43,7.285
Rice,2000,Winter     ,Odisha,3372220.0,3707590,1066.0,331050837.4,876777.2,1.020666667
Other Kharif pulses,2020,Kharif     ,Uttarakhand,14208.0,15379,1313.947826,2750810.88,5256.96,1.083333333
Sweet potato,2016,Kharif     ,Andhra Pradesh,149.0,2262,890.0,22834.25,52.15,14.88166667
Maize,2000,Rabi       ,Uttarakhand,63.0,99,1413.4,6184.71,16.38,1.535
Potato,2015,Summer     ,Meghalaya,12498.0,140311,3870.8,1973559.18,4124.34,8.179090909
Maize,2017,Kharif     ,Assam,31537.0,98783,2098.563636,4965185.28,11984.06,2.989259259
Onion,2019,Whole Year ,Haryana,23749.0,610443,351.8,4079128.24,8787.13,24.54181818
Arecanut,2010,Whole Year ,Andhra Pradesh,438.0,195,1297.0,72756.18,105.12,0.443333333
Rice,2001,Summer     ,Uttar Pradesh,2829.0,6741,849.9,288925.77,735.54,2.097777778
Sunflower,2007,Rabi       ,Andhra Pradesh,310000.0,364000,1004.2,41354000.0,49600.0,1.32875
Groundnut,2018,Summer     ,West Bengal,53347.0,165221,2012.6,8652883.4,18671.45,2.840555556
Jute,2007,Kharif     ,West Bengal,609817.0,8216039,2007.5,81349587.8,97570.72,14.07352941
Linseed,2015,Rabi       ,Telangana,7.0,3,747.9,1105.37,2.31,0.43
Jowar,2005,Kharif     ,Delhi,8912.0,7843,653.1,1068727.04,1871.52,0.88
Potato,2005,Whole Year ,Andhra Pradesh,3275.0,29564,1075.5,392738.0,687.75,8.895
Urad,2018,Kharif     ,Telangana,26783.0,22628,1350.3,4344202.6,9374.05,0.862307692
Dry chillies,2017,Summer     ,Puducherry,3.0,24,1582.4,472.32,1.14,8.0
Sugarcane,2016,Kharif     ,Telangana,29357.0,2061312,942.6,4498960.25,10274.95,65.524
Cowpea(Lobia),2015,Kharif     ,Manipur,962.0,1051,1329.1,151909.42,317.46,1.107777778
Moong(Green Gram),2012,Kharif     ,West Bengal,1244.0,955,1566.0,187595.2,385.64,0.68875
Small millets,2002,Kharif     ,Maharashtra,69600.0,36100,967.4,6589032.0,17400.0,0.564615385
Rice,2016,Winter     ,Meghalaya,63862.0,162180,3837.1,9786851.5,22351.7,2.359090909
Peas & beans (Pulses),2001,Rabi       ,Mizoram,138.5,97,2406.4,14145.005,36.01,0.85
Urad,2015,Kharif     ,Karnataka,82234.0,20640,1024.9,12985570.94,27137.22,0.262380952
Cotton(lint),2014,Kharif     ,Punjab,420000.0,1342000,382.7,63403200.0,138600.0,3.324444444
Bajra,2019,Rabi       ,Telangana,8250.0,9509,1031.7,1417020.0,3052.5,1.005833333
Potato,2017,Whole Year ,Gujarat,130397.0,3752816,814.8,20529703.68,49550.86,27.283125
Barley,2011,Rabi       ,Uttarakhand,20712.0,26160,1564.7,3469674.24,6834.96,1.410769231
Bajra,2001,Rabi       ,Andhra Pradesh,9684.0,7442,928.4,989026.92,2517.84,0.795
Bajra,1998,Kharif     ,Andhra Pradesh,120000.0,114500,1048.3,11856000.0,34800.0,0.988235294
Potato,2001,Whole Year ,Odisha,7580.0,78049,1672.5,774145.4,1970.8,9.565714286
Turmeric,2002,Whole Year ,Madhya Pradesh,552394.0,379455,800.8,52295139.98,138098.5,0.505
Rice,2016,Summer     ,Uttar Pradesh,26051.0,74184,965.3,3992315.75,9117.85,2.484117647
Maize,2009,Kharif     ,Assam,19481.0,13981,1727.1,3035529.42,3311.77,0.617407407
Guar seed,2010,Whole Year ,Gujarat,124600.0,73000,1107.5,20697306.0,29904.0,0.69
Sunflower,2006,Kharif     ,Chhattisgarh,6493.0,2724,1317.2,829221.03,1428.46,5.02
Banana,2008,Kharif     ,Puducherry,285.0,10524,1434.5875,40766.4,25.65,26.55666667
Arhar/Tur,2004,Kharif     ,Meghalaya,804.0,633,4767.9,87105.36,168.84,0.806666667
Banana,2001,Whole Year ,Madhya Pradesh,18145.0,564818,955.0,1853148.85,4717.7,26.1695
Ragi,2000,Kharif     ,Bihar,22452.0,24827,1207.0,2204112.84,5837.52,1.332903226
Jute,2012,Kharif     ,Tripura,640.0,5261,1882.2,96512.0,198.4,8.14625
Tapioca,2018,Whole Year ,Kerala,61874.16,2325006,2989.7,10035988.75,21655.956,36.30214286
other oilseeds,2019,Kharif     ,Andhra Pradesh,97782.0,2262487,899.2,16795036.32,36179.34,16.12818182
Horse-gram,2018,Kharif     ,Chhattisgarh,37505.0,14524,1515.5,6083311.0,13126.75,0.407826087
other oilseeds,2019,Rabi       ,Uttarakhand,4.0,3,1378.9,687.04,1.48,0.835
Bajra,2001,Kharif     ,Tamil Nadu,125093.0,152971,481.3,12775748.09,32524.18,1.3948
Peas & beans (Pulses),2018,Rabi       ,Haryana,4142.0,4493,533.2,671832.4,1449.7,1.075625
Potato,2012,Kharif     ,Karnataka,27314.0,174423,956.2,4118951.2,8467.34,7.302
Garlic,2007,Whole Year ,Bihar,2502.0,3615,1600.2,333766.8,400.32,1.448
Sunflower,2018,Kharif     ,Andhra Pradesh,3248.0,1810,1220.5,526825.6,1136.8,0.994285714
Urad,2011,Rabi       ,Karnataka,8260.0,4199,1178.986364,1383715.2,2725.8,0.51125
Turmeric,2005,Kharif     ,Himachal Pradesh,147.0,89,1248.1,17628.24,30.87,0.587142857
Other  Rabi pulses,2011,Rabi       ,Puducherry,20.0,20,1434.5875,3350.4,6.6,1.0
Tapioca,2010,Whole Year ,Assam,4179.0,19922,2578.5,694173.69,1002.96,4.5232
Onion,1999,Whole Year ,Gujarat,19900.0,450700,458.9,2111987.0,5373.0,24.14705882
Rapeseed &Mustard,2014,Rabi       ,Telangana,2254.0,3962,746.4,340263.84,743.82,1.62
Cashewnut,2018,Whole Year ,Goa,56417.0,27588,4406.0,9150837.4,19745.95,0.46
Barley,2011,Rabi       ,West Bengal,2310.0,3339,1686.5,386971.2,762.3,1.488888889
Horse-gram,2011,Whole Year ,Tamil Nadu,68968.0,37181,926.5,11553519.36,22759.44,0.5356
Maize,2018,Summer     ,Bihar,163817.0,631331,1521.4,26571117.4,57335.95,3.415151515
Coriander,2007,Whole Year ,Karnataka,6423.0,2242,1323.3,856828.2,1027.68,0.329545455
Urad,2003,Summer     ,Uttarakhand,645.0,233,1734.3,63842.1,154.8,0.243333333
Jowar,2013,Kharif     ,Madhya Pradesh,244308.0,361585,1451.4,35300062.92,65963.16,1.211372549
Peas & beans (Pulses),2017,Rabi       ,Punjab,1900.0,1900,497.5,299136.0,722.0,1.24
Garlic,2019,Whole Year ,Karnataka,1706.0,8741,1422.3,293022.56,631.22,5.177727273
Mesta,2006,Kharif     ,West Bengal,9660.0,94530,1631.4,1233678.6,2125.2,9.248333333
Moong(Green Gram),2000,Kharif     ,West Bengal,635.0,308,1907.7,62337.95,165.1,0.498571429
Tobacco,2006,Whole Year ,Tamil Nadu,5041.0,7724,927.9,643786.11,1109.02,1.443333333
Rapeseed &Mustard,2013,Kharif     ,Karnataka,2700.0,769,1235.6,390123.0,729.0,0.270555556
Other Kharif pulses,2001,Kharif     ,Maharashtra,184700.0,47700,1035.8,18863411.0,48022.0,0.249677419
Turmeric,2014,Whole Year ,Manipur,2149.0,25612,987.5,324413.04,709.17,11.94444444
Other  Rabi pulses,2007,Rabi       ,Gujarat,10300.0,7700,1021.6,1374020.0,1648.0,0.778181818
Ragi,2006,Rabi       ,Karnataka,57571.0,65934,1146.3,7352392.41,12665.62,1.616153846
Horse-gram,2008,Whole Year ,Tamil Nadu,44749.0,21052,1201.9,6400896.96,4027.41,0.459230769
Bajra,2013,Kharif     ,Bihar,2638.0,3001,1069.9,381164.62,712.26,1.136666667
Sesamum,1997,Kharif     ,Punjab,14300.0,4500,690.1,1360931.0,4433.0,0.447
Mesta,2010,Kharif     ,Assam,4970.0,25950,2578.5,825566.7,1192.8,4.909130435
Safflower,2016,Rabi       ,Bihar,107.0,87,1205.6,16397.75,37.45,0.912
Groundnut,2007,Kharif     ,Puducherry,29.0,53,1434.5875,3868.6,4.64,1.83
Masoor,2014,Rabi       ,Haryana,2000.0,1600,301.3,301920.0,660.0,0.871428571
Bajra,2014,Kharif     ,West Bengal,164.0,48,1483.5,24757.44,54.12,0.32
Urad,2014,Rabi       ,Tripura,436.0,325,2015.7,65818.56,143.88,0.705
Maize,2006,Kharif     ,Assam,18657.0,13557,1774.9,2382685.47,4104.54,0.6252
Potato,2017,Kharif     ,Uttarakhand,7861.0,79562,1475.8,1237635.84,2987.18,11.02
Onion,2012,Whole Year ,Madhya Pradesh,72818.0,1423301,1049.5,10980954.4,22573.58,19.753
Rapeseed &Mustard,2011,Rabi       ,Gujarat,207600.0,327300,890.5,34777152.0,68508.0,1.5275
Banana,2013,Kharif     ,Meghalaya,7039.0,86432,2448.4,1017065.11,1900.53,10.12363636
Sesamum,2006,Kharif     ,Tripura,2077.0,1048,1764.3,265253.67,456.94,0.5125
Soyabean,2012,Rabi       ,Andhra Pradesh,81.0,147,968.7,12214.8,25.11,1.816666667
Potato,1999,Whole Year ,Assam,76748.0,699744,2201.8,8145265.24,20721.96,8.062608696
Coconut ,2005,Whole Year ,Andhra Pradesh,104438.0,891991928,1075.5,12524204.96,21931.98,7717.767778
