Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Other Cereals,2017,Summer     ,Maharashtra,16727.0,12765,1129.5,2633498.88,6356.26,0.712727273
Sugarcane,2001,Whole Year ,Puducherry,2117.0,197412,1434.5875,216209.21,550.42,91.64
Maize,2017,Kharif     ,Andhra Pradesh,107276.0,501801,868.2,16889533.44,40764.88,4.422307692
Dry chillies,2019,Rabi       ,Odisha,50090.0,65410,1593.9,8603458.4,18533.3,1.374
Urad,2007,Kharif     ,Punjab,3500.0,1600,527.2,466900.0,560.0,0.486666667
Other Kharif pulses,2000,Kharif     ,Gujarat,19800.0,5900,379.7,1943766.0,5148.0,0.344705882
Gram,2004,Rabi       ,Chhattisgarh,233322.0,119694,1122.8,25278105.48,48997.62,0.533125
Tobacco,2004,Whole Year ,Bihar,16071.0,18659,1147.8,1741132.14,3374.91,1.137647059
Urad,2010,Rabi       ,Tripura,403.0,271,2348.3,66942.33,96.72,0.635
Onion,2014,Kharif     ,Tamil Nadu,11835.0,100221,911.3,1786611.6,3905.55,8.114074074
Groundnut,2009,Summer     ,Gujarat,65000.0,123700,618.0,10128300.0,11050.0,1.798695652
Castor seed,2018,Rabi       ,Meghalaya,72.0,65,5649.1,11678.4,25.2,1.004
Potato,2017,Kharif     ,Tamil Nadu,2358.0,40817,970.9,371243.52,896.04,16.698
Arhar/Tur,2009,Kharif     ,Haryana,19853.0,21600,393.0,3093494.46,3375.01,0.742
Bajra,2011,Kharif     ,Bihar,4457.0,5014,1097.1,746636.64,1470.81,1.095
Cowpea(Lobia),2015,Kharif     ,Telangana,2167.0,1135,747.9,342190.97,715.11,0.511666667
Coconut ,2003,Whole Year ,Tamil Nadu,352710.0,2560500000,345.6,34911235.8,84650.4,7781.805714
Horse-gram,2018,Kharif     ,Telangana,144.0,92,1350.3,23356.8,50.4,0.654
Rice,2017,Summer     ,Puducherry,4297.0,15518,1582.4,676519.68,1632.86,2.85
Rice,2008,Autumn     ,Kerala,79381.0,192770,2524.8,11354658.24,7144.29,2.295384615
Sesamum,1999,Kharif     ,Andhra Pradesh,116926.0,26617,650.4,12409356.38,31570.02,0.221363636
Arecanut,2001,Whole Year ,Puducherry,65.0,137,1434.5875,6638.45,16.9,2.11
Soyabean,2012,Kharif     ,Chhattisgarh,101457.0,126111,1366.8,15299715.6,31451.67,1.294761905
Arhar/Tur,1998,Kharif     ,Punjab,8700.0,5400,588.6,859560.0,2523.0,0.685
Sugarcane,2011,Whole Year ,Meghalaya,74.0,199,4083.104545,12396.48,24.42,2.444
Rice,2012,Autumn     ,Kerala,63232.0,161083,2187.6,9535385.6,19601.92,2.41
Garlic,2004,Whole Year ,Karnataka,5202.0,3584,1117.7,563584.68,1092.42,1.360625
Peas & beans (Pulses),2017,Rabi       ,Nagaland,7240.0,7980,1722.1,1139865.6,2751.2,1.101818182
Tapioca,2018,Whole Year ,Tamil Nadu,75644.0,2629655,986.2,12269456.8,26475.4,34.88068966
Tobacco,2014,Rabi       ,Andhra Pradesh,136306.0,348342,687.6,20576753.76,44980.98,3.428571429
Moth,2012,Kharif     ,Uttarakhand,20.0,8,1309.8,3016.0,6.2,0.37
Urad,2002,Kharif     ,Tamil Nadu,196888.0,78555,315.9,18639386.96,49222.0,0.422962963
Other  Rabi pulses,2019,Rabi       ,Kerala,1256.0,1131,3119.2,215730.56,464.72,1.098888889
Bajra,2006,Kharif     ,Madhya Pradesh,183115.0,251783,1072.3,23385616.65,40285.3,1.054545455
Jute,2013,Kharif     ,Chhattisgarh,221.0,0,1418.3,31932.29,59.67,0.0
Rice,2006,Kharif     ,Uttarakhand,273662.0,540128,1178.9,34949374.02,60205.64,1.645384615
Groundnut,2006,Summer     ,Gujarat,100100.0,174600,1056.2,12783771.0,22022.0,1.750454545
Turmeric,2013,Whole Year ,Madhya Pradesh,1392.0,1525,1451.4,201130.08,375.84,1.168181818
Masoor,2008,Rabi       ,Jammu and Kashmir,81.0,38,1390.1,11586.24,7.29,0.496666667
Moong(Green Gram),1999,Kharif     ,Haryana,9927.0,2000,344.0,1053552.51,2680.29,0.056666667
Groundnut,2019,Rabi       ,Andhra Pradesh,93389.0,227739,899.2,16040494.64,34553.93,2.812307692
Bajra,2004,Rabi       ,Karnataka,222.0,200,1117.7,24051.48,46.62,0.9
Urad,2009,Rabi       ,Puducherry,93.0,58,1434.5875,14491.26,15.81,0.52
Guar seed,2019,Kharif     ,Gujarat,144786.0,105726,1067.8,24868443.36,53570.82,0.816315789
Potato,2013,Rabi       ,Uttar Pradesh,569806.0,12060013,995.2,82331268.94,153847.62,19.44533333
Tapioca,2010,Kharif     ,Mizoram,278.0,1080,2738.7,46178.58,66.72,6.6975
Sugarcane,1998,Whole Year ,Gujarat,196300.0,13565000,775.6,19394440.0,56927.0,70.090625
Sannhamp,2019,Kharif     ,Andhra Pradesh,3365.0,0,899.2,577972.4,1245.05,0.0
Gram,2012,Rabi       ,Karnataka,969072.0,623101,956.2,146136057.6,300412.32,0.596538462
Safflower,2001,Rabi       ,Odisha,3950.0,2190,1672.5,403413.5,1027.0,0.4905
Cowpea(Lobia),2014,Kharif     ,Mizoram,1200.0,1493,2029.9,181152.0,396.0,1.0375
Safflower,2012,Rabi       ,Chhattisgarh,681.0,195,1366.8,102694.8,211.11,0.284615385
Gram,2011,Rabi       ,Nagaland,750.0,540,1544.354545,125640.0,247.5,0.714545455
Potato,2012,Rabi       ,West Bengal,386607.0,11591300,1566.0,58300335.6,119848.17,28.56444444
Ginger,2009,Whole Year ,Kerala,5408.0,28603,2821.5,842674.56,919.36,3.402142857
Sunflower,2011,Summer     ,Uttar Pradesh,3562.0,6080,777.4,596706.24,1175.46,1.711764706
Arhar/Tur,2005,Kharif     ,Assam,6473.0,4529,2184.6,776242.16,1359.33,0.704444444
Bajra,2003,Kharif     ,Uttarakhand,3.0,3,1734.3,296.94,0.72,1.0
Sugarcane,2012,Whole Year ,Karnataka,425393.0,35510714,956.2,64149264.4,131871.83,83.30689655
Arecanut,2013,Kharif     ,Andhra Pradesh,476.0,255,1062.3,68777.24,128.52,1.705
Rice,2006,Rabi       ,Karnataka,44063.0,99796,1146.3,5627285.73,9693.86,2.335333333
Sesamum,2001,Kharif     ,Andhra Pradesh,92861.0,16651,928.4,9483893.93,24143.86,0.168095238
Sesamum,2001,Kharif     ,Uttar Pradesh,102898.0,25705,849.9,10508972.74,26753.48,0.23641791
Rice,2018,Kharif     ,Tripura,15382.0,16267,2169.1,2494960.4,5383.7,1.05375
Other Cereals,2000,Kharif     ,Uttarakhand,5596.0,1587,1413.4,549359.32,1454.96,0.285
Maize,2017,Kharif     ,Nagaland,63680.0,126220,1722.1,10025779.2,24198.4,1.981818182
