Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2010,Autumn     ,Bihar,495218.0,444042,629.2,82260661.98,118852.32,0.919642857
Wheat,2007,Rabi       ,Gujarat,1273900.0,3837700,1021.6,169938260.0,203824.0,2.9304
Niger seed,1999,Kharif     ,Madhya Pradesh,195910.0,41771,1222.9,20791928.3,52895.7,0.228157895
Niger seed,2014,Kharif     ,West Bengal,4122.0,2959,1483.5,622257.12,1360.26,0.551666667
Urad,1997,Rabi       ,Andhra Pradesh,413000.0,190700,927.5,39305210.0,128030.0,0.388125
Maize,2011,Kharif     ,Madhya Pradesh,848894.0,1316635,852.6,142206722.9,280135.02,1.111428571
Guar seed,2019,Kharif     ,Punjab,16300.0,13800,653.2,2799688.0,6031.0,0.8975
Sunflower,2016,Rabi       ,Tamil Nadu,5488.0,1244,912.4,841036.0,1920.8,0.298823529
Ragi,2009,Kharif     ,Maharashtra,120200.0,108700,1002.4,18729564.0,20434.0,0.85
Groundnut,2011,Kharif     ,Haryana,2084.0,2000,471.5409091,349111.68,687.72,0.559090909
Bajra,2008,Rabi       ,Karnataka,354.0,331,1164.1,50636.16,31.86,0.94
Banana,2010,Whole Year ,Andhra Pradesh,58876.0,1920403,1297.0,9779892.36,14130.24,31.56263158
Other Kharif pulses,1998,Kharif     ,Maharashtra,276300.0,116900,1314.8,27298440.0,80127.0,0.407586207
Rice,1999,Summer     ,Karnataka,300820.0,930490,1203.8,31926026.6,81221.4,2.7336
Safflower,2018,Kharif     ,West Bengal,6.0,4,2012.6,973.2,2.1,0.67
Jowar,2001,Kharif     ,Karnataka,303308.0,379303,1002.9,30976846.04,78860.08,1.202857143
Sweet potato,2014,Whole Year ,Karnataka,3385.0,57413,1238.5,510999.6,1117.05,16.24142857
Sesamum,2008,Kharif     ,Andhra Pradesh,46041.0,9634,944.6,6585704.64,4143.69,0.2495
Peas & beans (Pulses),2015,Rabi       ,Haryana,1600.0,2100,426.8,252656.0,528.0,1.38
Wheat,1997,Rabi       ,Maharashtra,747300.0,670600,1156.1,71120541.0,231663.0,0.8476
Jute,2017,Kharif     ,West Bengal,515082.0,7511650,1830.0,81094510.08,195731.16,14.87722222
Arhar/Tur,2005,Kharif     ,Haryana,30067.0,24400,516.9,3605634.64,6314.07,0.7355
Bajra,2016,Summer     ,Gujarat,252076.0,629445,710.5,38630647.0,88226.6,2.438214286
Onion,2012,Summer     ,Karnataka,3543.0,20096,956.2,534284.4,1098.33,5.650952381
Sweet potato,2008,Whole Year ,Chhattisgarh,2683.0,14161,1117.9,383776.32,241.47,5.593888889
Rice,1997,Rabi       ,Andhra Pradesh,1117700.0,3291700,927.5,106371509.0,346487.0,2.64
Gram,2005,Rabi       ,Himachal Pradesh,1338.0,715,1248.1,160452.96,280.98,0.425555556
Other Cereals,2009,Kharif     ,Gujarat,26300.0,15900,618.0,4098066.0,4471.0,0.686363636
Garlic,2009,Whole Year ,Andhra Pradesh,530.0,1565,711.0,82584.6,90.1,2.556666667
Onion,2001,Whole Year ,Odisha,19410.0,173430,1672.5,1982343.3,5046.6,8.714333333
Ginger,2017,Kharif     ,Telangana,1840.0,12982,815.7,289689.6,699.2,5.628
Maize,2009,Whole Year ,Tamil Nadu,244159.0,1138126,928.5,38044855.38,41507.03,4.798888889
Castor seed,2011,Kharif     ,West Bengal,70.0,42,1686.5,11726.4,23.1,0.6
other oilseeds,2018,Kharif     ,Arunachal Pradesh,715.0,649,2992.9,115973.0,250.25,1.14
Gram,2014,Rabi       ,Karnataka,939014.0,674688,1238.5,141753553.4,309874.62,0.714814815
Turmeric,1998,Whole Year ,Tamil Nadu,21657.0,126569,1077.1,2139711.6,6280.53,6.06
Onion,2011,Rabi       ,Puducherry,1.0,7,1434.5875,167.52,0.33,7.0
Tobacco,2010,Rabi       ,Meghalaya,631.0,420,3119.7,104815.41,151.44,0.7475
Sesamum,2002,Kharif     ,Kerala,811.0,260,2511.2,76777.37,202.75,0.277272727
Sunflower,2002,Kharif     ,West Bengal,2369.0,3207,1629.1,224273.23,592.25,1.062
Rapeseed &Mustard,2005,Rabi       ,Gujarat,314400.0,491800,942.4,37702848.0,66024.0,1.431363636
Horse-gram,2008,Rabi       ,Andhra Pradesh,34347.0,14062,944.6,4912994.88,3091.23,0.448095238
Wheat,2006,Rabi       ,West Bengal,350621.0,799876,1631.4,44777807.91,77136.62,2.168888889
Niger seed,2004,Kharif     ,Maharashtra,54200.0,16700,1052.0,5872028.0,11382.0,0.3395
Tobacco,2014,Whole Year ,Chhattisgarh,33.0,16,1274.7,4981.68,10.89,0.625
Moong(Green Gram),2013,Kharif     ,Telangana,110951.0,73489,1348.7,16031309.99,29956.77,0.656666667
Masoor,2007,Rabi       ,Madhya Pradesh,520643.0,220688,740.4,69453776.2,83302.88,0.409574468
Tapioca,2002,Whole Year ,Meghalaya,3958.0,20950,4355.3,374703.86,989.5,6.57
Rice,2006,Autumn     ,Meghalaya,32679.0,44736,2454.7,4173435.09,7189.38,1.641428571
Jute,2000,Kharif     ,Meghalaya,4220.0,35816,6258.8,414277.4,1097.2,7.133333333
Other Cereals,2017,Rabi       ,Uttarakhand,786.0,591,1475.8,123747.84,298.68,0.81375
Gram,2019,Rabi       ,Andhra Pradesh,458579.0,558745,899.2,78765529.04,169674.23,1.443636364
Groundnut,2019,Autumn     ,West Bengal,4110.0,4605,1733.4,705933.6,1520.7,1.322857143
Urad,2018,Kharif     ,Manipur,1372.0,1379,1196.9,222538.4,480.2,1.035555556
Rapeseed &Mustard,2007,Rabi       ,Gujarat,337000.0,551100,1021.6,44955800.0,53920.0,1.615909091
Rapeseed &Mustard,2010,Rabi       ,Himachal Pradesh,8564.0,4260,1319.8,1422566.04,2055.36,0.559090909
Potato,2013,Rabi       ,Andhra Pradesh,1073.0,18530,1062.3,155037.77,289.71,15.024
Urad,1998,Kharif     ,Gujarat,125200.0,75200,775.6,12369760.0,36308.0,0.592941176
Moong(Green Gram),2010,Rabi       ,West Bengal,1820.0,1201,1096.0,302320.2,436.8,0.773
Coriander,2019,Kharif     ,Telangana,48.0,45,1031.7,8244.48,17.76,0.97875
Groundnut,2015,Rabi       ,Telangana,114331.0,184409,747.9,18054008.21,37729.23,1.725555556
Soyabean,2015,Kharif     ,Meghalaya,1735.0,3439,3870.8,273973.85,572.55,2.27
Potato,2019,Summer     ,Meghalaya,12577.0,143122,3844.4,2160225.52,4653.49,8.257272727
Arecanut,2009,Whole Year ,Assam,68947.0,68556,1727.1,10743321.54,11720.99,0.981851852
Maize,2013,Rabi       ,Mizoram,175.0,227,1848.8,25285.75,47.25,1.4325
Tapioca,2003,Whole Year ,Mizoram,139.0,690,2499.5,13758.22,33.36,7.7075
Ginger,2013,Rabi       ,Telangana,4.0,26,1348.7,577.96,1.08,6.5
Sesamum,2009,Winter     ,West Bengal,1292.0,793,1317.2,201319.44,219.64,0.56
Tapioca,2005,Whole Year ,Meghalaya,3989.0,20841,3374.4,478360.88,837.69,6.392857143
Moth,2019,Kharif     ,Uttarakhand,9.0,5,1378.9,1545.84,3.33,0.56
Other Kharif pulses,2004,Kharif     ,Chhattisgarh,7220.0,1773,1122.8,782214.8,1516.2,0.278125
Coriander,2019,Whole Year ,Bihar,2229.0,2010,1194.7,382853.04,824.73,0.911818182
Coriander,2004,Whole Year ,Meghalaya,53.0,306,4767.9,5742.02,11.13,5.4925
Potato,2002,Whole Year ,Meghalaya,18071.0,167884,4355.3,1710781.57,4517.75,7.74
Small millets,2006,Kharif     ,Karnataka,39586.0,21403,1146.3,5055528.06,8708.92,0.442105263
Sesamum,2018,Autumn     ,West Bengal,1144.0,741,2012.6,185556.8,400.4,0.7925
Rapeseed &Mustard,2019,Rabi       ,Mizoram,551.0,411,2178.5,94639.76,203.87,0.775
Coriander,2017,Whole Year ,Chhattisgarh,1690.0,464,1124.5,266073.6,642.2,0.265
Ragi,2012,Rabi       ,Andhra Pradesh,5000.0,6000,968.7,754000.0,1550.0,1.2
Rice,2000,Kharif     ,Mizoram,51839.0,103673,2834.3,5089034.63,13478.14,1.8875
Groundnut,2016,Kharif     ,Tamil Nadu,194719.0,305193,912.4,29840686.75,68151.65,1.692758621
