Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Maize,2003,Kharif     ,Punjab,154000.0,459000,451.7,15242920.0,36960.0,3.086923077
Bajra,2006,Summer     ,Gujarat,183400.0,428500,1056.2,23422014.0,40348.0,2.365
Sesamum,1998,Kharif     ,Gujarat,300700.0,136900,775.6,29709160.0,87203.0,0.542352941
Tobacco,1998,Whole Year ,Tamil Nadu,5775.0,8678,1077.1,570570.0,1674.75,1.409090909
Cotton(lint),2013,Rabi       ,Karnataka,74978.0,138277,1235.6,10833571.22,20244.06,1.931818182
Black pepper,2009,Whole Year ,Kerala,171489.0,42460,2821.5,26721415.98,29153.13,0.190714286
Potato,2008,Summer     ,Karnataka,1907.0,30684,1164.1,272777.28,171.63,15.96333333
Sesamum,2009,Kharif     ,Puducherry,5.0,3,1434.5875,779.1,0.85,0.6
Sugarcane,2000,Whole Year ,Madhya Pradesh,74733.0,1656840,723.3,7336538.61,19430.58,17.88844444
Other  Rabi pulses,2002,Rabi       ,Himachal Pradesh,35.0,10,890.8,3313.45,8.75,0.26
Masoor,2002,Rabi       ,Bihar,179581.0,156613,1105.8,17000933.27,44895.25,0.712432432
Urad,2009,Rabi       ,Andhra Pradesh,346178.0,255694,711.0,53941455.96,58850.26,0.640952381
Onion,1998,Kharif     ,Puducherry,26.0,429,1434.5875,2568.8,7.54,16.5
Arhar/Tur,2012,Kharif     ,Tripura,1498.0,1124,1882.2,225898.4,464.38,0.75
Horse-gram,2019,Rabi       ,Telangana,619.0,539,1031.7,106319.44,229.03,0.870526316
Barley,2014,Rabi       ,Uttarakhand,21054.0,24800,1287.4,3178311.84,6947.82,1.170769231
Sesamum,2000,Kharif     ,Karnataka,97589.0,40039,1213.3,9580312.13,25373.14,0.4372
Arhar/Tur,2017,Kharif     ,Punjab,2600.0,2700,497.5,409344.0,988.0,1.045454545
Sannhamp,1999,Whole Year ,Tamil Nadu,7263.0,5298,922.8,770822.19,1961.01,0.73375
Potato,2010,Rabi       ,Uttarakhand,4793.0,60822,1419.0,796165.23,1150.32,12.43307692
Rapeseed &Mustard,2018,Rabi       ,Andhra Pradesh,4485.0,1545,1220.5,727467.0,1569.75,0.25
Urad,2014,Kharif     ,Karnataka,63176.0,17572,1238.5,9537048.96,20848.08,0.281428571
Horse-gram,2011,Rabi       ,Karnataka,113665.0,57234,1178.986364,19041160.8,37509.45,0.464285714
Linseed,2015,Rabi       ,Chhattisgarh,25078.0,9455,1136.0,3960066.98,8275.74,0.38
Urad,2003,Rabi       ,Andhra Pradesh,343078.0,133336,826.0,33957860.44,82338.72,0.408
Cashewnut,2011,Whole Year ,Meghalaya,8697.0,15720,4083.104545,1456921.44,2870.01,1.493333333
Masoor,2014,Rabi       ,Meghalaya,1234.0,1318,3484.4,186284.64,407.22,1.41
Horse-gram,2005,Kharif     ,Tamil Nadu,60415.0,22023,1364.1,7244966.8,12687.15,0.3724
Sannhamp,2010,Whole Year ,Karnataka,341.0,85,1317.7,56643.51,81.84,0.245
Banana,2004,Whole Year ,Tamil Nadu,81498.0,3461788,1034.0,8829493.32,17114.58,41.73931034
Horse-gram,2019,Rabi       ,Karnataka,76212.0,50531,1422.3,13090173.12,28198.44,0.6675
Linseed,2002,Rabi       ,Karnataka,17401.0,6118,860.8,1647352.67,4350.25,0.342857143
Potato,2012,Winter     ,Jharkhand,23093.0,156202,1102.0,3482424.4,7158.83,6.298695652
Groundnut,2007,Kharif     ,Bihar,1207.0,868,1600.2,161013.8,193.12,0.683333333
Mesta,2003,Kharif     ,Meghalaya,4502.0,20459,3321.3,445607.96,1080.48,4.573333333
Wheat,2014,Rabi       ,Meghalaya,442.0,844,3484.4,66724.32,145.86,1.568
Wheat,2002,Rabi       ,Haryana,2267140.0,9188000,353.9,214630143.8,566785.0,3.947894737
Small millets,1998,Kharif     ,Bihar,32028.0,18325,1332.5,3164366.4,9288.12,0.6296
Potato,2012,Whole Year ,Gujarat,71500.0,1789200,460.6,10782200.0,22165.0,22.71333333
Maize,2014,Rabi       ,Mizoram,142.0,180,2029.9,21436.32,46.86,2.23
Sesamum,2011,Whole Year ,Madhya Pradesh,328209.0,171982,852.6,54981571.68,108308.97,0.5806
Other  Rabi pulses,2014,Rabi       ,Karnataka,8357.0,5539,1238.5,1261572.72,2757.81,0.722
