Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Cotton(lint),2014,Kharif     ,Punjab,420000.0,1342000,382.7,63403200.0,138600.0,3.324444444
Potato,2014,Kharif     ,Telangana,9.0,173,746.4,1358.64,2.97,19.22
Rice,2018,Kharif     ,Haryana,1447000.0,4516000,533.2,234703400.0,506450.0,2.94952381
Potato,2018,Rabi       ,Telangana,1939.0,36016,1350.3,314505.8,678.65,16.048
Other  Rabi pulses,2005,Rabi       ,Nagaland,5620.0,8100,1568.6,673950.4,1180.2,1.48
Arhar/Tur,2009,Kharif     ,Assam,6191.0,4408,1727.1,964681.62,1052.47,0.707037037
Mesta,2001,Kharif     ,West Bengal,10632.0,91297,1556.6,1085846.16,2764.32,7.960833333
Sesamum,2015,Summer     ,Gujarat,10716.0,5228,584.3,1692163.56,3536.28,0.471818182
Cardamom,2017,Whole Year ,Karnataka,14629.0,1766,1111.7,2303189.76,5559.02,0.108571429
Maize,1997,Summer     ,Bihar,143522.0,307134,1303.7,13658988.74,44491.82,2.025192308
Rice,2016,Summer     ,Bihar,84323.0,224329,1205.6,12922499.75,29513.05,2.493333333
Other Cereals,2016,Rabi       ,Uttarakhand,798.0,678,1580.9,122293.5,279.3,1.424
Moong(Green Gram),2010,Kharif     ,Manipur,390.0,399,2160.5,64782.9,93.6,1.033333333
Groundnut,2014,Kharif     ,Nagaland,860.0,880,1333.3,129825.6,283.8,1.012727273
Coriander,2014,Kharif     ,Andhra Pradesh,164.0,85,687.6,24757.44,54.12,0.51
Rice,2017,Rabi       ,Andhra Pradesh,741258.0,3519409,868.2,116703659.5,281678.04,3.887692308
Peas & beans (Pulses),2011,Rabi       ,Tripura,890.0,690,2295.609091,149092.8,293.7,0.78
Moong(Green Gram),2013,Kharif     ,Punjab,4600.0,3800,586.6,664654.0,1242.0,0.860833333
Mesta,2010,Kharif     ,Meghalaya,4122.0,18231,3119.7,684705.42,989.28,4.5
Maize,2011,Kharif     ,Himachal Pradesh,290241.0,612701,1108.3,48621172.32,95779.53,2.435
Soyabean,2000,Kharif     ,West Bengal,538.0,322,1907.7,52815.46,139.88,0.5775
Rapeseed &Mustard,2012,Rabi       ,Meghalaya,9750.0,9116,2945.3,1470300.0,3022.5,0.862857143
Onion,2003,Whole Year ,Puducherry,7.0,100,1434.5875,692.86,1.68,8.75
Moong(Green Gram),2013,Rabi       ,Madhya Pradesh,121485.0,49274,1451.4,17553367.65,32800.95,0.3775
Mesta,2014,Kharif     ,Nagaland,1840.0,2040,1333.3,277766.4,607.2,1.105454545
Sweet potato,2018,Kharif     ,Nagaland,1840.0,15660,1372.7,298448.0,644.0,8.510909091
Coconut ,1998,Whole Year ,West Bengal,24616.0,318174400,2152.5,2432060.8,7138.64,12448.06222
Urad,2008,Kharif     ,Maharashtra,323900.0,99900,1052.8,46330656.0,29151.0,0.461515152
Peas & beans (Pulses),2001,Kharif     ,Himachal Pradesh,5294.0,11949,918.1,540676.22,1376.44,1.548888889
Moong(Green Gram),2016,Kharif     ,Himachal Pradesh,71.0,25,1373.9,10880.75,24.85,0.282857143
Banana,2014,Summer     ,Uttar Pradesh,2441.0,110118,616.4,368493.36,805.53,45.10709677
Black pepper,2010,Kharif     ,Puducherry,11.0,6,1434.5875,1827.21,2.64,0.55
Sweet potato,2011,Whole Year ,Andhra Pradesh,980.0,12599,861.9,164169.6,323.4,12.91733333
Soyabean,2011,Kharif     ,Andhra Pradesh,130488.0,210812,861.9,21859349.76,43061.04,1.570769231
Moth,1998,Kharif     ,Gujarat,42900.0,13900,775.6,4238520.0,12441.0,0.331333333
Other  Rabi pulses,2016,Rabi       ,Karnataka,2706.0,513,1147.2,414694.5,947.1,0.081176471
Urad,2018,Rabi       ,Arunachal Pradesh,1448.0,1385,2992.9,234865.6,506.8,1.0635
Bajra,1999,Kharif     ,Puducherry,170.0,470,1434.5875,18042.1,45.9,2.76
Ginger,2007,Whole Year ,Tamil Nadu,625.0,11898,1067.2,83375.0,100.0,18.97857143
Rapeseed &Mustard,2011,Rabi       ,Manipur,27500.0,21040,1533.561905,4606800.0,9075.0,0.774444444
Safflower,2007,Rabi       ,Bihar,115.0,92,1600.2,15341.0,18.4,0.832857143
Small millets,2014,Rabi       ,Tamil Nadu,660.0,1385,911.3,99633.6,217.8,1.928
Maize,2015,Kharif     ,Assam,28420.0,87175,2155.3,4487802.2,9378.6,2.514074074
Cashewnut,2019,Kharif     ,Telangana,1521.0,465,1031.7,261246.96,562.77,0.306666667
Peas & beans (Pulses),2014,Rabi       ,Himachal Pradesh,2040.0,597,1019.9,307958.4,673.2,0.3275
Maize,2007,Rabi       ,Nagaland,1500.0,2860,1769.0,200100.0,240.0,1.91
Arhar/Tur,2009,Rabi       ,West Bengal,755.0,582,1317.2,117644.1,128.35,0.841
Jowar,2014,Kharif     ,Andhra Pradesh,36926.0,54926,687.6,5574348.96,12185.58,1.390833333
Jowar,2012,Kharif     ,Chhattisgarh,6235.0,4458,1366.8,940238.0,1932.85,0.7128
Arhar/Tur,2013,Rabi       ,Jharkhand,39731.0,57154,1253.6,5740732.19,10727.37,1.660869565
Peas & beans (Pulses),2019,Rabi       ,Nagaland,7290.0,8030,1593.0,1252130.4,2697.3,1.100909091
Castor seed,2003,Kharif     ,Chhattisgarh,84.0,27,1643.7,8314.32,20.16,0.404444444
Jowar,1999,Kharif     ,Uttar Pradesh,358812.0,320643,883.4,38080717.56,96879.24,0.864090909
Other Kharif pulses,2016,Kharif     ,Gujarat,4791.0,2887,710.5,734220.75,1676.85,0.613529412
Cotton(lint),2016,Kharif     ,Himachal Pradesh,30.0,12,1373.9,4597.5,10.5,0.37
Coriander,2003,Whole Year ,Odisha,19010.0,9000,1648.2,1881609.8,4562.4,0.480666667
Bajra,2008,Kharif     ,Karnataka,264170.0,179509,1164.1,37786876.8,23775.3,0.633333333
Moong(Green Gram),2013,Kharif     ,Bihar,9138.0,7360,1069.9,1320349.62,2467.26,0.7315625
Other Cereals,2015,Kharif     ,Madhya Pradesh,52000.0,41584,1000.7,8211320.0,17160.0,0.785263158
Jowar,1997,Rabi       ,Gujarat,75800.0,64800,798.9,7213886.0,23498.0,0.890769231
Rice,2016,Kharif     ,Madhya Pradesh,2260000.0,5400540,1048.4,346345000.0,791000.0,2.040294118
Bajra,2000,Kharif     ,Tamil Nadu,199655.0,303245,971.1,19600131.35,51910.3,1.5484
Cotton(lint),1999,Kharif     ,Tamil Nadu,184707.0,287965,922.8,19602953.91,49870.89,1.762222222
Groundnut,2019,Kharif     ,Puducherry,1.0,3,1317.0,171.76,0.37,3.0
Sugarcane,2017,Whole Year ,Madhya Pradesh,98040.0,5432600,800.0,15435417.6,37255.2,44.49714286
Bajra,2005,Kharif     ,Himachal Pradesh,304.0,144,1248.1,36455.68,63.84,0.4875
Ragi,2007,Kharif     ,Himachal Pradesh,1845.0,2489,1095.4,246123.0,295.2,1.117142857
Urad,1997,Autumn     ,Odisha,32111.0,8536,1496.6,3056003.87,9954.41,0.233181818
Gram,2017,Rabi       ,Haryana,32100.0,36100,417.1,5053824.0,12198.0,1.284615385
Rice,2012,Autumn     ,Meghalaya,33000.0,66000,2945.3,4976400.0,10230.0,2.232857143
Jowar,1998,Kharif     ,Madhya Pradesh,744200.0,721900,962.7,73526960.0,215818.0,1.07862069
Castor seed,2009,Whole Year ,Tamil Nadu,4896.0,1521,928.5,762894.72,832.32,0.313703704
Rice,2011,Winter     ,Jharkhand,832047.0,1250312,1374.7,139384513.4,274575.51,1.554166667
Moong(Green Gram),2005,Kharif     ,West Bengal,725.0,365,1650.1,86942.0,152.25,0.565
Cashewnut,2010,Kharif     ,Puducherry,173.0,131,1434.5875,28737.03,41.52,0.713333333
Other Cereals,2016,Kharif     ,Tamil Nadu,1547.0,210,912.4,237077.75,541.45,0.1
Moong(Green Gram),2007,Kharif     ,Maharashtra,660800.0,367100,1257.2,88150720.0,105728.0,0.598181818
Sunflower,2017,Rabi       ,Andhra Pradesh,6101.0,9421,868.2,960541.44,2318.38,1.082727273
Tapioca,2012,Kharif     ,Mizoram,55.0,419,2050.2,8294.0,17.05,7.94
Bajra,2001,Kharif     ,Karnataka,208213.0,111091,1002.9,21264793.69,54135.38,0.510666667
Rice,2001,Kharif     ,Haryana,1027505.0,2726000,483.8,104939085.6,267151.3,2.645555556
Small millets,2017,Kharif     ,Telangana,288.0,382,815.7,45342.72,109.44,1.33
Sesamum,2017,Kharif     ,Maharashtra,26822.0,5090,1129.5,4222855.68,10192.36,0.228571429
Groundnut,2005,Kharif     ,Kerala,3299.0,2441,3030.9,395616.08,692.79,0.74
Small millets,2000,Kharif     ,Himachal Pradesh,15278.0,6548,1068.4,1499841.26,3972.28,0.35
Small millets,2009,Kharif     ,Tamil Nadu,33141.0,31244,928.5,5164030.62,5633.97,0.932173913
Rapeseed &Mustard,2018,Rabi       ,Haryana,606500.0,1251400,533.2,98374300.0,212275.0,1.961818182
Maize,1997,Rabi       ,Bihar,181914.0,546011,1303.7,17312755.38,56393.34,2.803555556
Sesamum,2014,Kharif     ,Tamil Nadu,21289.0,13371,911.3,3213787.44,7025.37,0.559642857
Dry chillies,2002,Whole Year ,Tamil Nadu,68566.0,40646,315.9,6491143.22,17141.5,0.640740741
Gram,2013,Rabi       ,Punjab,1900.0,2370,586.6,274531.0,513.0,1.224285714
Arhar/Tur,2010,Kharif     ,Mizoram,175.0,149,2738.7,29069.25,42.0,0.873333333
Khesari,2016,Rabi       ,Bihar,52102.0,55176,1205.6,7984631.5,18235.7,0.947714286
Barley,2010,Rabi       ,Chhattisgarh,2253.0,1196,1283.1,374245.83,540.72,0.581428571
Sugarcane,2013,Whole Year ,Chhattisgarh,9189.0,23831,1418.3,1327718.61,2481.03,2.935652174
Tapioca,2004,Whole Year ,Meghalaya,3975.0,20644,4767.9,430651.5,834.75,6.367142857
Sugarcane,2013,Whole Year ,Karnataka,420022.0,38042382,1235.6,60688978.78,113405.94,87.8824
Sesamum,2018,Kharif     ,Punjab,2900.0,800,585.5,470380.0,1015.0,0.34125
Moong(Green Gram),2015,Kharif     ,Telangana,411094.0,421667,747.9,64915853.54,135661.02,1.773333333
Groundnut,2013,Kharif     ,Telangana,21394.0,32071,1348.7,3091219.06,5776.38,1.25875
Masoor,2019,Rabi       ,West Bengal,172025.0,143792,1733.4,29547014.0,63649.25,0.749047619
Masoor,2001,Rabi       ,Uttar Pradesh,625265.0,499774,849.9,63858314.45,162568.9,0.820144928
Peas & beans (Pulses),2011,Kharif     ,Nagaland,2190.0,2730,1544.354545,366868.8,722.7,1.249
Sunflower,2003,Kharif     ,Andhra Pradesh,490757.0,333265,826.0,48575127.86,117781.68,1.057142857
Turmeric,2010,Rabi       ,Uttar Pradesh,1294.0,4066,742.6,214946.34,310.56,3.1075
Potato,2003,Whole Year ,Madhya Pradesh,46546.0,667656,1163.0,4607123.08,11171.04,13.33404255
Soyabean,1997,Kharif     ,West Bengal,1555.0,1172,1852.9,147989.35,482.05,1.196666667
Small millets,2013,Kharif     ,Uttar Pradesh,7526.0,6031,995.2,1087431.74,2032.02,0.775909091
Rice,2002,Summer     ,Bihar,120354.0,197607,1105.8,11393913.18,30088.5,1.625517241
Sunflower,1998,Kharif     ,Andhra Pradesh,206200.0,153600,1048.3,20372560.0,59798.0,0.746842105
Arhar/Tur,2019,Rabi       ,Tamil Nadu,2894.0,3331,910.1,497073.44,1070.78,1.2344
Potato,2015,Winter     ,Jharkhand,22294.0,154432,1085.6,3520445.54,7357.02,7.95
Wheat,2017,Rabi       ,Manipur,2250.0,5620,1780.0,354240.0,855.0,2.503333333
Rapeseed &Mustard,2001,Rabi       ,Uttar Pradesh,566445.0,573614,849.9,57851027.85,147275.7,0.916956522
Bajra,2019,Summer     ,Karnataka,10904.0,11378,1422.3,1872871.04,4034.48,1.038518519
Moong(Green Gram),2014,Rabi       ,Chhattisgarh,7622.0,1621,1274.7,1150617.12,2515.26,0.231304348
Safflower,2017,Rabi       ,Bihar,99.0,81,1112.0,15586.56,37.62,0.905
Sannhamp,2010,Whole Year ,Chhattisgarh,1285.0,303,1283.1,213451.35,308.4,0.251666667
Jowar,2002,Kharif     ,Nagaland,2000.0,4000,1536.6,189340.0,500.0,1.90375
Castor seed,2013,Kharif     ,Tamil Nadu,6377.0,1990,740.9,921412.73,1721.79,0.35
Other Kharif pulses,2010,Kharif     ,Bihar,2454.0,1717,629.2,407633.94,588.96,0.734
Other Kharif pulses,2007,Kharif     ,Gujarat,27500.0,17100,1021.6,3668500.0,4400.0,0.617368421
Maize,2015,Summer     ,Maharashtra,29100.0,39150,875.7,4595181.0,9603.0,1.352608696
Sweet potato,2013,Rabi       ,Andhra Pradesh,616.0,6049,1062.3,89005.84,166.32,9.127777778
Turmeric,2004,Whole Year ,Assam,11697.0,8401,2536.9,1267252.98,2456.37,0.722173913
Potato,2011,Kharif     ,Uttarakhand,7623.0,78490,1564.7,1277004.96,2515.59,9.606363636
